time, x_accel, y_accel, z_gyro, fl_speed, fr_speed, rl_speed, rr_speed, sally
42750,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
42771,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
42792,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
42815,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
42836,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
42858,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
42878,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
42898,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
42919,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
42940,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
42961,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
42981,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
43002,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
43023,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
43044,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
43067,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
43087,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
43109,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
43130,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
43149,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
43170,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
43192,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
43212,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
43232,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
43253,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
43274,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
43298,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
43318,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
43338,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
43360,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
43381,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
43400,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
43421,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
43443,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
43463,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
43483,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
43504,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
43528,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
43549,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
43569,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
43589,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
43611,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
43631,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
43651,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
43672,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
43693,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
43714,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
43734,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
43757,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
43779,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
43800,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
43819,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
43840,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
43862,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
43882,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
43901,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
43923,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
43943,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
43965,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
43984,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
44008,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
44029,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
44051,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
44069,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
44091,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
44112,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
44133,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
44152,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
44174,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
44194,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
44216,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
44237,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
44259,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
44279,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
44301,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
44320,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
44342,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
44362,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
44384,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
44403,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
44424,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
44445,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
44469,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
44488,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
44510,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
44530,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
44552,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
44571,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
44592,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
44613,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
44634,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
44653,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
44675,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
44698,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
44720,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
44738,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
44760,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
44781,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
44802,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
44821,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
44843,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
44863,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
44884,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
44904,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
44924,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
44949,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
44971,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
44990,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
45010,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
45032,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
45052,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
45072,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
45093,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
45114,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
45135,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
45155,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
45178,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
45200,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
45221,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
45240,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
45261,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
45283,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
45303,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
45323,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
45344,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
45365,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
45386,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
45409,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
45429,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
45451,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
45472,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
45491,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
45512,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
45534,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
45554,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
45574,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
45595,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
45616,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
45640,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
45660,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
45680,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
45702,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
45722,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
45742,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
45763,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
45784,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
45805,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
45825,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
45846,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
45867,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
45891,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
45911,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
45931,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
45953,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
45973,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
45992,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
46014,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
46034,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
46056,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
46075,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
46097,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
46120,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
46141,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
46160,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
46182,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
46202,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
46224,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
46243,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
46265,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
46285,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
46307,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
46326,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
46350,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
46370,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
46392,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
46411,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
46432,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
46453,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
46475,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
46493,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
46515,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
46536,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
46557,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
46578,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
46600,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
46621,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
46642,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
46661,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
46683,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
46703,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
46725,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
46744,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
46766,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
46786,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
46808,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
46830,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
46851,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
46872,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
46894,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
46912,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
46934,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
46955,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
46976,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
46995,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
47016,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
47037,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
47062,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
47081,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
47101,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
47123,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
47144,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
47163,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
47184,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
47206,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
47226,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
47246,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
47267,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
47291,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
47312,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
47332,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
47352,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
47374,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
47394,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
47414,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
47435,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
47456,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
47477,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
47497,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
47520,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
47542,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
47563,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
47582,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
47603,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
47625,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
47645,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
47665,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
47686,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
47707,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
47728,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
47748,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
47771,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
47793,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
47814,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
47834,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
47854,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
47876,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
47896,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
47916,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
47937,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
47958,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
47979,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
48001,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
48022,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
48044,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
48064,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
48083,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
48105,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
48125,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
48147,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
48166,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
48187,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
48208,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
48232,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
48251,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
48273,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
48293,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
48315,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
48334,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
48355,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
48376,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
48398,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
48416,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
48438,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
48461,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
48483,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
48501,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
48523,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
48544,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
48565,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
48584,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
48606,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
48626,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
48648,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
48667,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
48689,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
48712,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
48734,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
48753,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
48774,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
48795,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
48817,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
48835,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
48857,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
48878,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
48899,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
48918,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
48943,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
48963,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
48985,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
49004,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
49025,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
49046,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
49068,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
49086,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
49107,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
49129,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
49149,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
49172,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
49193,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
49214,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
49235,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
49255,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
49275,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
49297,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
49317,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
49337,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
49358,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
49379,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
49403,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
49423,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
49443,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
49465,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
49486,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
49505,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
49526,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
49548,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
49568,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
49588,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
49609,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
49630,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
49654,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
49674,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
49695,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
49716,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
49737,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
49757,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
49777,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
49799,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
49819,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
49839,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
49860,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
49884,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
49905,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
49924,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
49945,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
49967,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
49987,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
50007,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
50028,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
50049,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
50070,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
50089,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
50113,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
50134,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
50155,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
50174,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
50196,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
50216,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
50238,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
50257,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
50278,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
50299,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
50320,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
50339,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
50365,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
50385,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
50407,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
50426,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
50448,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
50468,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
50490,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
50509,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
50530,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
50551,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
50572,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
50594,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
50616,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
50637,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
50658,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
50677,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
50699,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
50719,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
50741,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
50760,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
50782,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
50802,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
50827,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
50845,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
50867,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
50888,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
50909,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
50928,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
50950,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
50970,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
50992,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
51011,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
51032,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
51056,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
51078,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
51096,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
51118,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
51139,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
51160,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
51179,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
51201,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
51221,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
51243,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
51262,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
51286,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
51307,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
51328,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
51347,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
51368,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
51389,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
51410,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
51430,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
51451,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
51472,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
51493,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
51513,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
51536,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
51558,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
51578,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
51598,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
51619,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
51640,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
51661,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
51681,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
51702,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
